Sample,Concentration,Concentration_predicted,Concentration_observed,outlier_excl,MassConcentration_observed,LON,LAT,SedDryBulkDensity,Depth,Dist_Land,WWTP_influence_as_mean_time_travelled__sed_18µm_allseasons_444,WWTP_influence_as_mean_time_travelled__sed_18µm_autumn_222,WWTP_influence_as_cumulated_residence__nosed_18µm_autumn_222,WWTP_influence_as_mean_time_travelled__nosed_18µm_allseasons_222,WWTP_influence_as_cumulated_residence__nosed_0µm_allseasons_222_,WWTP_influence_as_mean_time_travelled__nosed_0µm_allseasons_222_,SED_D50,perc_MUD,PC1,PC2,Type,outlier
20170405_R15_3cm,4060.1085724795785,4060.1085724795785,,False,,9.77103333333333,54.56215,507.058377127206,3.81,309.5476168923579,197.064814814815,226.257142857143,215,245.609523809524,963,249.176795580111,8.763,98.8,-0.3369736261381101,-0.15541576833371276,predicted,
20170405_R16_0cm,2605.4928133068424,2605.4928133068424,,False,,9.77196666666667,54.5646,650.7028909640864,3.31,212.27565239450195,206.2875,239.684210526316,93,260.541666666667,632,260.648,11.72,87.9,-0.303288576493808,-0.03839846813333812,predicted,
20170405_R8_3.5cmAV,8183.157570728538,8183.157570728538,,False,,9.67203333333333,54.51265,513.4184487340287,3.74,794.1863411856037,154.658914728682,176.083333333333,821,194.402010050251,3216,177.456721915285,8.711,98.4,-0.33416606407029503,-0.1558910557417391,predicted,
20170405_R9_5cm,5282.603583529206,5282.603583529206,,False,,9.69021666666667,54.5034333333333,606.2299294192953,3.58,964.700383710108,178.219512195122,182.038461538462,1118,212.845878136201,3167,203.706310679612,12.68,91.6,-0.32866495866612694,-0.07549547200493127,predicted,
20170406_R1L_4.5cm,8375.846975699393,8375.846975699393,,False,,9.55648333333333,54.5079666666667,656.399563809747,2.74,331.8813202839646,139.490476190476,157.49494949495,2120,177.095041322314,1842,138.517391304348,9.211,87.8,-0.235528258087812,-0.0764552381490194,predicted,
20170406_R2_1cm,11939.452812892936,11939.452812892936,,False,,9.5742,54.50545,496.10864035563594,3.72,367.8862444592512,125.949090909091,132.771241830065,2293,173.347962382445,2850,140.40251572327,7.599,99.6,-0.33465860822543037,-0.17241960450464483,predicted,
20170406_R3_13.5cm,4145.717804213829,4145.717804213829,,False,,9.5863,54.5065166666667,941.5450426985116,4.04,283.38328073139235,116.633867276888,118.367924528302,2923,152.823376623377,3617,135.820779220779,44.95,63.2,-0.25289172892363776,0.09951745389011764,predicted,
20170406_R4_3cm,3418.1252500999167,3418.1252500999167,,False,,9.60495,54.50995,1087.1300126738142,3.01,316.9847323195298,99.0898203592814,99.4398976982097,4071,139.830747531735,10748,117.710067114094,64.07,49.1,0.087342489510566,-0.055307428432986645,predicted,
20170406_R5_2.5cmAV,10637.53143393696,10637.53143393696,,False,,9.61163333333333,54.5175,754.655849470415,2.97,568.1466905602852,79.609977324263,68.8219178082192,4817,103.632508833922,12692,99.1120186697783,18.23,79.8,-0.29306941601697195,0.03628930312561863,predicted,
20170406_R6_3cm,15766.588821065647,15766.588821065647,,False,,9.61325,54.5194666666667,614.9259345005582,3.28,542.0123279813489,77.950056753689,63.687595712098,5526,106.059665871122,13422,93.6828978622328,17.12,91.1,-0.324862270465778,-0.06831715351967353,predicted,
20170407_R18_5cm,3084.828685307954,3084.828685307954,,False,,9.78861666666667,54.5670666666667,631.1520683031017,3.67,571.7405818780769,223.5,235.821428571429,152,276.6,739,247.292517006803,11.48,89.7,-0.29576916140345266,-0.041812842053292665,predicted,
20170407_R19_0cm,591.5001039977873,591.5001039977873,,False,,9.833,54.5897,1169.8885769599312,4.88,367.7045613263002,219.402985074627,228.4,135,280.530303030303,534,265.619402985075,90.24,40.5,-0.013564684064329358,0.33233609659448565,predicted,
20170407_R20_0cm,2540.399749130007,2540.399749130007,,False,,9.88095,54.6058666666667,622.9509827302497,4.13,359.3290821571719,222.6,241.526315789474,74,288.040816326531,324,268.60396039604,11.8,90.0,-0.3170450122736427,-0.05699285488432237,predicted,
20170407_R21_6cm,3632.858816619018,3632.858816619018,,False,,9.89643333333333,54.6120333333333,512.8082437568439,3.66,201.6002510989255,223.627906976744,180.684210526316,82,257.777777777778,299,257.728070175439,10.77,98.4,-0.3364428377883831,-0.14416027536939405,predicted,
20170407_R22_2cm,2055.8556102952543,2055.8556102952543,,False,,9.90211666666667,54.6163666666667,680.7337712502633,3.6,298.61881529128874,233.871794871795,261.315789473684,61,301.029411764706,294,276.150537634409,21.64,85.7,-0.3092132874912858,-0.015240105864779077,predicted,
20170407_R23_0.5cm,281.8295306348223,281.8295306348223,,False,,9.93651666666667,54.6528333333333,1283.539264779301,14.51,112.44833801091234,248.842105263158,226.857142857143,34,277.44,232,286.688679245283,147.1,28.8,0.27545837929824724,0.15378255860747309,predicted,
20170407_R24_0cm,306.94003058753333,306.94003058753333,,False,,9.93931666666667,54.6645,1251.3491341300676,13.56,96.92410280236619,250.421052631579,222.266666666667,59,264.6,312,285.393442622951,209.6,32.3,0.2577368291164471,-0.051785556662242965,predicted,
20170407_R25_0cm,170.30698229658282,170.30698229658282,,False,,9.99421666666667,54.6771166666667,1485.8663615855717,5.41,541.1539560635275,247.692307692308,217.0,9,257.363636363636,136,289.333333333333,213.4,7.1,0.5269064172238314,0.15870943780380792,predicted,
20170425_G1,10337.287741777835,10337.287741777835,,False,,9.55056666666667,54.5102166666667,605.9108744800001,2.34,215.10866354025583,141.820143884892,199.911111111111,1623,193.830985915493,2126,141.407407407407,7.779,96.1,-0.3199519446871563,-0.12974835865712586,predicted,
20170425_G10,6614.40571497048,6614.40571497048,,False,,9.578,54.5076,735.73208408,3.51,334.75393452552885,128.5,128.573643410853,2401,172.616788321168,3034,139.561797752809,16.12,80.0,-0.2970854092572969,0.029406656519476028,predicted,
20170425_G11,852.9098236875865,852.9098236875865,,False,,9.57136666666667,54.5087833333333,1341.0485139755167,1.96,279.1066600830065,129.737254901961,151.739583333333,1148,190.017391304348,1610,154.973684210526,244.76544299352952,20.074659822176464,0.362690618069166,0.041894999999999995,predicted,
20170425_G12,496.45743149152656,496.45743149152656,,False,,9.58053333333333,54.5080166666667,1514.1007668400002,2.72,262.96273078164455,124.360128617363,130.918032786885,1839,173.53488372093,2621,147.621621621622,392.4,2.5,0.6185578289285383,-0.2683684645125986,predicted,
20170425_G13,622.6937329619695,622.6937329619695,,False,,9.58793333333333,54.5063,1498.9134615,3.78,233.1674592247121,114.024017467249,117.191056910569,3017,156.004672897196,3896,137.638497652582,301.5,4.7,0.6097745428972923,-0.10187622721514085,predicted,
20170425_G14,14476.95898034279,14476.95898034279,,False,,9.60158333333333,54.5110333333333,639.980352,3.4,453.5066911397352,97.5321100917431,91.7862903225806,4853,130.786545924968,10942,109.6425,9.245,94.3,-0.31452626415461943,-0.11092049355587767,predicted,
20170425_G15,975.7459066930347,975.7459066930347,,False,,9.60708333333333,54.5147,1472.37265992,3.26,632.6331973216282,83.8576309794989,69.391167192429,4695,103.128919860627,12129,99.7242178447277,345.0,5.9,0.5902471170352326,-0.19090490053438214,predicted,
20170425_G16,3307.6380412272574,3307.6380412272574,,False,,9.60311666666667,54.5166,1115.9759590200001,3.29,350.9740737617621,75.4212910532276,83.7674418604651,7434,134.284518828452,13801,106.568149210904,105.2,40.9,0.18265108669555186,-0.00856257898400065,predicted,
20170425_G17,6087.163529982153,6087.163529982153,,False,,9.61458333333333,54.5139333333333,888.85837044,3.38,500.21781854739044,91.0663562281723,94.8272980501393,2623,136.715083798883,9548,112.300132802125,31.9,67.1,-0.16306225769304142,0.09395264406064571,predicted,
20170425_G18,8706.76806486761,8706.76806486761,,False,,9.6127,54.51725,836.35147508,3.01,639.927239096396,83.0702947845805,68.9165446559297,4135,102.755244755245,12404,94.8745644599303,22.72,72.2,-0.27300423310984995,0.09567571694539996,predicted,
20170425_G19,13444.479505881292,13444.479505881292,,False,,9.61431666666667,54.5200666666667,731.8662148000001,3.37,586.7175675130292,78.7858769931663,58.9450222882615,5454,108.482880755608,13693,87.9736526946108,17.67,84.2,-0.3123998006823225,-0.009842041157266857,predicted,
20170425_G2,7850.241569440217,7850.241569440217,,False,,9.5535,54.5069333333333,702.83586474,2.42,289.91119294918565,135.615,188.702127659574,1126,189.574193548387,1755,136.774011299435,12.45,85.5,-0.3173818058714205,-0.03171254767049533,predicted,
20170425_G20,1014.9392590618888,1014.9392590618888,,False,,9.61106666666667,54.5232833333333,1519.6175490800001,2.61,342.87915180843055,67.5714285714286,66.8248175182482,4624,95.3546666666667,12648,83.6757457846952,373.1,3.3,0.6125634789215685,-0.20908215967357363,predicted,
20170425_G21,13470.961111420016,13470.961111420016,,False,,9.61395,54.52535,736.35857768,2.86,247.6157489572435,67.9048152295633,64.2937743190662,4990,107.998745294856,11727,88.0852904820766,19.49,85.0,-0.3082494387706005,-0.007039099441290409,predicted,
20170425_G22,2439.5894095778767,2439.5894095778767,,False,,9.6231,54.5271333333333,1358.8700711400002,2.52,256.62000874206444,51.8187919463087,47.4579310344828,5207,79.4245939675174,12061,71.3935926773455,103.3,20.0,0.18641111067342045,0.36817596213718634,predicted,
20170425_G23,7193.941296020033,7193.941296020033,,False,,9.61951666666667,54.5254833333333,974.2873938,2.89,316.6706422336226,66.2071668533035,52.4434654919236,6045,84.9492924528302,13277,79.3103850641774,52.47,60.7,-0.19735918466248203,0.19983139823792354,predicted,
20170425_G24,12293.357225764683,12293.357225764683,,False,,9.61621666666667,54.5227666666667,773.80396512,3.22,549.3991070416755,71.7235494880546,64.69176882662,5771,105.878973105134,13812,87.3997524752475,22.02,80.7,-0.2665087816393114,0.027729845115971666,predicted,
20170425_G25,863.0666700861428,863.0666700861428,,False,,9.62305,54.5196833333333,1520.91977064,2.76,265.5440058586151,72.0600907029479,70.2901234567901,2925,108.501940491591,10945,99.817617866005,336.0,3.1,0.6241128212380229,-0.11120038053757351,predicted,
20170425_G26,8907.122632772838,8907.122632772838,,False,,9.62008333333333,54.5159666666667,823.4581281200001,3.18,555.4232914942884,87.7256944444444,89.7795100222717,2770,116.052015604681,10463,104.535141800247,21.98,77.1,-0.292635597953866,0.048059331302915106,predicted,
20170425_G27,691.9467735971042,691.9467735971042,,False,,9.62606666666667,54.5156,1527.55235488,2.76,326.5533123145422,88.6448484848485,92.2131868131868,2018,123.510666666667,8637,114.565162907268,417.8,2.5,0.60423738770415,-0.2500131030028105,predicted,
20170425_G28,4281.321110845563,4281.321110845563,,False,,9.64328333333333,54.5154833333333,896.05364308,2.89,471.45209151526626,100.21200750469,147.412087912088,942,163.281879194631,3597,152.478108581436,32.48,67.9,-0.22985378034914947,0.15243510270258914,predicted,
20170425_G29,3318.8744276792777,3318.8744276792777,,False,,9.64291666666667,54.5184833333333,932.63746808,2.95,342.40820624354626,127.4317617866,140.890909090909,1145,168.717868338558,3102,163.777056277056,32.57,63.9,-0.1726346551099423,0.1594555001544225,predicted,
20170425_G3,7732.606731788996,7732.606731788996,,False,,9.55585,54.5087666666667,676.48779162,2.44,253.0633789473141,140.057142857143,162.136363636364,2253,191.802631578947,1939,144.597014925373,10.23,87.0,-0.303731580541056,-0.05513943559453299,predicted,
20170425_G30,400.61445969223706,400.61445969223706,,False,,9.64691666666667,54.5191,1514.68386868,2.54,211.601068967551,138.037735849057,152.0,712,185.447852760736,2186,175.132034632035,372.3,3.9,0.6064172350119901,-0.2137797323557421,predicted,
20170425_G31,530.8674288168198,530.8674288168198,,False,,9.6473,54.5142666666667,1531.8763859,2.42,451.297294532371,112.093511450382,137.075581395349,1036,157.5,4081,144.43676222597,356.3,2.4,0.6274597244572019,-0.23457361376208652,predicted,
20170425_G32,9040.150253192754,9040.150253192754,,False,,9.67701666666667,54.4987166666667,583.4183263200001,2.93,314.4149969356002,141.422077922078,156.663793103448,1094,179.472668810289,3324,169.288793103448,8.544,99.5,-0.3323415139696185,-0.18347541584633106,predicted,
20170425_G33,6413.6651497415705,6413.6651497415705,,False,,9.69291666666667,54.49465,650.85523808,3.03,257.75230838970106,155.932384341637,173.911504424779,650,199.095081967213,2736,184.429213483146,13.25,93.6,-0.3064532769719548,-0.09665854767797741,predicted,
20170425_G34,4873.6590418423475,4873.6590418423475,,False,,9.69808333333333,54.4961166666667,680.5768728800001,2.99,529.6876559253573,161.167883211679,199.733333333333,707,219.912790697674,2308,208.217391304348,15.82,90.9,-0.3155738523192202,-0.05899489102992818,predicted,
20170425_G35,3756.6068127807816,3756.6068127807816,,False,,9.705,54.4960666666667,796.8004689,3.21,462.46044695791505,161.833898305085,178.952380952381,1033,196.657627118644,2742,199.774580335731,22.73,79.9,-0.3034381647103674,0.01940389926080748,predicted,
20170425_G36,4623.43319960076,4623.43319960076,,False,,9.69786666666667,54.4976666666667,705.9557520000001,3.04,699.622587373508,168.724696356275,188.376811594203,737,206.01775147929,2377,205.95652173913,17.44,88.3,-0.3183068004549616,-0.038951366479900384,predicted,
20170425_G37,5507.188340946379,5507.188340946379,,False,,9.69706666666667,54.4979833333333,658.3215305000001,3.07,711.3988687401385,171.434426229508,186.403225806452,751,204.051282051282,2363,208.03937007874,15.22,94.7,-0.32273713294677675,-0.0941164537972167,predicted,
20170425_G38,5019.49346488866,5019.49346488866,,False,,9.73108333333333,54.5269,633.78885388,2.28,237.07076345160166,182.487562189055,186.378378378378,158,219.308411214953,1010,213.198198198198,10.78,94.6,-0.3312050634782567,-0.10836744094995308,predicted,
20170425_G39,4858.040339812334,4858.040339812334,,False,,9.73946666666667,54.5313166666667,660.1475540000001,3.35,212.29003640710548,179.384259259259,201.192307692308,346,222.205882352941,1621,204.759103641457,11.13,91.6,-0.32034742134362443,-0.08013604425381082,predicted,
20170425_G4,518.2256592067158,518.2256592067158,,False,,9.55893333333333,54.5073666666667,1546.99636,3.26,390.90275346451557,137.044843049327,146.127118644068,2284,172.702290076336,1787,132.892561983471,388.0,0.0,0.6576894279300413,-0.19877928323965507,predicted,
20170425_G40,4579.495738584295,4579.495738584295,,False,,9.74045,54.5394166666667,708.2498599600001,4.99,131.66986490258526,185.491891891892,222.585714285714,332,233.381909547739,1519,204.435897435897,10.48,90.8,-0.3030339575673032,-0.07132214323687242,predicted,
20170425_G41,2990.9783164176847,2990.9783164176847,,False,,9.76971666666667,54.57165,609.63182744,2.55,320.78735572968725,243.619047619048,305.0,38,267.375,353,279.014285714286,8.494,98.7,-0.3344092615436301,-0.15881277856267842,predicted,
20170425_G42,266.66010563550213,266.66010563550213,,False,,9.78811666666667,54.562,1483.9662898000001,3.34,162.36702026857603,212.052631578947,190.227272727273,127,232.929411764706,695,227.839449541284,276.8,6.6,0.5893147382772482,-0.0876995680935771,predicted,
20170425_G43,479.92632921423194,479.92632921423194,,False,,9.80423333333333,54.5726333333333,1285.2806585984858,2.57,236.20904325872002,204.474226804124,203.771428571429,130,249.707317073171,592,245.326424870466,186.7,28.8,0.30026038633482816,0.0014996932952165928,predicted,
20170425_G44,1370.3544893130895,1370.3544893130895,,False,,9.8047,54.57275,976.3910829989939,2.95,224.0823002628317,203.020618556701,208.162162162162,138,256.032967032967,639,239.755102040816,39.91,59.9,-0.11142292256499291,0.1796800795763541,predicted,
20170425_G45,875.1334313781097,875.1334313781097,,False,,9.80545,54.5728666666667,1136.9408048,3.64,200.64379077058598,203.893617021277,209.073170731707,144,249.191489361702,666,231.597087378641,83.56,43.4,-0.005489614143126563,0.29345816114924184,predicted,
20170425_G46,3398.6577205905196,3398.6577205905196,,False,,9.8148,54.58115,659.07710066,6.23,188.0054596673526,218.325581395349,234.733333333333,138,255.301204819277,586,255.481707317073,9.248,96.9,-0.33124126024967404,-0.13453423007576967,predicted,
20170425_G48,2622.690591341931,2622.690591341931,,False,,9.82253333333333,54.5849166666667,685.3436006284551,5.98,175.97656000781697,218.471264367816,221.323529411765,123,252.380952380952,616,244.725888324873,12.26,85.3,-0.31134523225420324,-0.03705786137496554,predicted,
20170425_G49,2030.172102158559,2030.172102158559,,False,,9.8953,54.6192166666667,730.9138082200001,3.35,435.58578067278825,246.2,227.666666666667,50,317.421052631579,188,286.52380952381,14.33,87.7,-0.3203111289553312,-0.04062166010471355,predicted,
20170425_G5,5496.121752606163,5496.121752606163,,False,,9.56625,54.5047166666667,846.2804624800001,2.8,317.8730365938487,129.489795918367,138.463235294118,2622,169.154385964912,2300,131.494117647059,23.74,71.2,-0.2872238903248911,0.0673419159064336,predicted,
20170425_G50,2484.576454062962,2484.576454062962,,False,,9.93203333333333,54.6261833333333,554.7115517623814,7.44,207.20117362598447,219.769230769231,241.272727272727,32,262.666666666667,285,285.968,10.8,95.3,-0.33256924704258733,-0.10995878702187233,predicted,
20170425_G51,586.4330323942138,586.4330323942138,,False,,9.93625,54.63065,1148.9224560000002,6.96,109.36202964904855,230.857142857143,199.055555555556,34,253.290322580645,280,268.931034482759,89.68,43.4,0.11945655956281594,0.12210786960812799,predicted,
20170425_G52,1076.4044730734342,1076.4044730734342,,False,,9.93963333333333,54.6353666666667,901.49826958,6.94,164.23485487558685,231.939393939394,240.909090909091,69,282.72972972973,369,287.744,30.08,68.6,-0.25995035085029894,0.12643717651018263,predicted,
20170425_G53,250.05087507522308,250.05087507522308,,False,,9.9387,54.6360166666667,1304.8224241719,9.77,220.81396909011517,231.727272727273,233.333333333333,58,274.888888888889,299,288.109090909091,229.80312799074977,24.163383276309276,0.32142232962357753,0.04041499999999999,predicted,
20170425_G54,798.7306409543583,798.7306409543583,,False,,9.93601666666667,54.63875,976.0624901266611,9.45,348.7324442648335,249.809523809524,288.428571428571,18,307.611111111111,176,286.8,94.0167452995972,61.26947064033172,-0.053096694126455735,0.009474999999999997,predicted,
20170425_G55,189.8380454610912,189.8380454610912,,False,,9.93608333333333,54.64595,1429.885549,11.36,111.57941925480537,239.304347826087,242.083333333333,45,289.655172413793,272,274.742857142857,242.1,12.9,0.48830323459554553,0.048439353431925465,predicted,
20170425_G56,246.47500780346235,246.47500780346235,,False,,9.93743333333333,54.6546333333333,1334.24981714,5.64,83.50402067015985,237.571428571429,265.0,21,298.0625,199,284.418367346939,256.7,22.5,0.3969185292528233,-0.06247224678261835,predicted,
20170425_G6,492.73820298967127,492.73820298967127,,False,,9.57013333333333,54.50635,1550.00668,2.18,441.21195757533513,124.544401544402,135.568181818182,1917,169.685714285714,2198,141.385496183206,400.8,0.0,0.6435326376912127,-0.2828887885864108,predicted,
20170425_G7,2579.66733981399,2579.66733981399,,False,,9.57365,54.50505,1043.0350444800001,3.56,314.5329002061509,125.909090909091,133.830065359477,2155,171.231012658228,2656,138.673139158576,65.95,48.5,-0.12736775080236484,0.28999286841987565,predicted,
20170425_G8,3179.5734498609463,3179.5734498609463,,False,,9.57788333333333,54.5033333333333,904.3686199,2.96,274.7315131114237,125.81654676259,142.231481481482,1522,180.080568720379,2794,147.609442060086,49.29,58.2,-0.2331545909648954,0.1678752890663312,predicted,
20170425_G9,8701.76322668734,8701.76322668734,,False,,9.58163333333333,54.50585,692.4524868400001,3.72,415.9600637176194,125.711656441718,128.07027027027,3209,165.440579710145,3611,135.293413173653,13.13,87.3,-0.3216070574711212,-0.04517273518145633,predicted,
20170426_G57,398.8870836649327,398.8870836649327,,False,,9.94023333333333,54.6695833333333,1123.9667345999999,13.67,129.54988266889492,271.6,284.2,41,293.928571428571,183,304.869565217391,79.88,45.1,0.10788342944792371,0.08351070264347629,predicted,
20170426_G58,313.6335645706797,313.6335645706797,,False,,9.9433,54.6719666666667,1222.2595701871428,8.72,170.14481895963397,265.0,281.6,40,283.466666666667,164,291.338028169014,195.70252713801534,33.48198982086426,0.22736780451185007,0.036079999999999994,predicted,
20170426_G59,521.3494142020662,521.3494142020662,,False,,9.94625,54.6739666666667,1085.0027055601245,5.42,138.73783288664063,268.8125,229.583333333333,50,284.090909090909,197,295.482352941177,139.01188081166762,48.97373526409433,0.0710065766986464,0.024599999999999993,predicted,
20170426_G60,417.2244416845772,417.2244416845772,,False,,9.94981666666667,54.6765833333333,1204.9108335,9.51,195.1553473484054,239.9375,224.25,29,233.785714285714,182,283.029850746269,111.5,37.5,0.1862897392412638,0.055571455346133045,predicted,
20170426_G61,1251.72407805293,1251.72407805293,,False,,9.96498333333333,54.6767333333333,841.6956552400001,12.49,174.21777065714548,246.529411764706,253.166666666667,44,309.52380952381,262,291.566666666667,19.65,77.5,-0.2754750505887877,0.06834902854349743,predicted,
20170426_G62,216.39646030343403,216.39646030343403,,False,,9.97425,54.6778,1386.21117554,7.67,407.8468130779258,245.705882352941,259.375,27,273.153846153846,181,299.012987012987,134.4,17.4,0.20765407079534406,0.4296986373326805,predicted,
20170426_G63,168.83599127877176,168.83599127877176,,False,,9.9763,54.67775,1388.9770074715977,5.88,409.2699801893883,246.0,253.4,24,267.333333333333,186,306.792207792208,264.56115434920144,14.665123310203423,0.4172901319852751,0.043539999999999995,predicted,
20170426_G64,178.37943700244642,178.37943700244642,,False,,9.97823333333333,54.6776833333333,1447.2333189,6.64,433.2423515168803,259.428571428571,259.428571428571,21,266.461538461538,172,302.742424242424,147.0,11.2,0.2910790258671232,0.4226777069332036,predicted,
20170426_G65,251.67245311988205,251.67245311988205,,False,,9.98455,54.67795,1419.3172106400002,3.37,633.2506378207449,263.466666666667,212.4,12,218.888888888889,84,289.282608695652,122.9,14.8,0.22318356566420922,0.45506993215742364,predicted,
20170426_G66,152.44026559070983,152.44026559070983,,False,,9.99106666666667,54.6771,1504.5300097999998,5.03,567.6016279313168,247.357142857143,261.4,9,267.555555555556,129,293.692307692308,237.0,5.4,0.5651068087550257,0.04174975962990531,predicted,
20170426_G67,186.01737907608242,186.01737907608242,,False,,9.99803333333333,54.6772,1473.675472,4.01,390.42438649298845,255.75,259.857142857143,15,265.75,92,287.237288135593,193.8,9.1,0.4624091387173771,0.20874449246867763,predicted,
20170426_G69,166.179265019814,166.179265019814,,False,,10.0108166666667,54.6764166666667,1531.2381046,5.12,244.1565692852206,226.0,195.25,5,203.714285714286,55,275.390243902439,237.7,2.8,0.5640806496062972,0.03319989406249699,predicted,
20170426_G70,105.67497115858856,105.67497115858856,,False,,10.01845,54.6755666666667,1550.54836,4.46,339.5297316633438,272.7,306.25,7,326.666666666667,44,298.818181818182,370.0,0.0,0.5921796297028613,-0.34024033044372054,predicted,
20170426_G71,97.54455827950498,97.54455827950498,,False,,10.01915,54.6754333333333,1551.1422625,4.77,380.2523891812114,290.444444444444,306.25,7,327.0,48,303.454545454545,436.6,0.2,0.5856845735816661,-0.3831645907066595,predicted,
20170426_G72,350.6770496967979,350.6770496967979,,False,,10.0200166666667,54.6756166666667,1201.93861118,3.52,439.0961619959469,294.75,306.25,8,334.125,47,298.633333333333,161.5,36.1,0.24616543443418054,0.04552188959838095,predicted,
20170426_G73,124.98113000443932,124.98113000443932,,False,,10.0257833333333,54.67465,1473.9045729200002,4.52,286.37170381510526,285.888888888889,366.5,3,342.333333333333,42,313.939393939394,227.0,6.2,0.5717477957015855,0.07792733652090894,predicted,
20170426_G74,107.57805253664529,107.57805253664529,,False,,10.027,54.6739833333333,1477.7194356,6.86,182.41122849977629,297.0,294.75,6,338.2,52,312.282051282051,691.8,8.4,0.3933597506682518,-0.24959036443329324,predicted,
20170426_G76,145.66949041009264,145.66949041009264,,False,,10.03215,54.67275,1503.99768446,6.31,66.4217006464238,281.333333333333,144.0,5,235.666666666667,58,294.953488372093,232.0,5.7,0.5675132646341986,0.0845601002624252,predicted,
20170427_G79,400.68093696334137,400.68093696334137,,False,,9.9767,54.67655,1263.99355156,3.69,284.972653238732,246.066666666667,247.0,30,284.176470588235,197,279.775,98.43,31.1,0.04269986608829662,0.4034204223392809,predicted,
20170427_G80,248.82238607774968,248.82238607774968,,False,,9.9837,54.6749833333333,1431.66595286,2.01,408.43829340731247,221.941176470588,217.142857142857,26,227.5,166,286.397260273973,145.0,13.1,0.26997905600765054,0.4187086507716285,predicted,
20170427_G81,524.7983493637705,524.7983493637705,,False,,9.99175,54.6723833333333,1195.31465776,2.57,298.1386026038953,232.538461538462,254.285714285714,23,291.4375,251,280.231578947368,76.94,39.1,-0.046352525967179356,0.36118030289089387,predicted,
20170427_G82,144.80559287631343,144.80559287631343,,False,,9.99231666666667,54.6765666666667,1529.85519616,3.2,606.8468255653471,242.615384615385,269.4,12,266.923076923077,140,293.986111111111,257.4,2.9,0.6123877439860329,0.018637195402332756,predicted,
20170427_G83,195.69467239100425,195.69467239100425,,False,,9.9916,54.6795166666667,1356.66126236,3.8,299.5943907861109,256.333333333333,249.8,10,267.0,70,330.888888888889,133.4,20.2,0.2574559249226558,0.3604614437365068,predicted,
20170427_G84,346.98586467315835,346.98586467315835,,False,,9.99008333333333,54.6795166666667,1199.75512802,3.07,329.2300873514695,264.333333333333,255.8,11,270.111111111111,66,326.515151515152,82.66,38.5,0.008762117075534235,0.3501548995137512,predicted,
20170427_G86,181.54425020265927,181.54425020265927,,False,,9.9836,54.6829333333333,1423.54479424,1.71,269.6577443622276,298.666666666667,337.333333333333,6,319.0,49,311.285714285714,158.4,13.6,0.32554787896681747,0.354435224383098,predicted,
20170427_G87,1233.384398664059,1233.384398664059,,False,,9.98481666666667,54.68405,824.3414977545945,2.76,205.12225568784802,283.5,352.0,5,321.666666666667,35,304.235294117647,31.352038931576146,78.39373614507964,-0.22593526738688702,-0.027030000000000005,predicted,
20170427_G88,521.3308005561921,521.3308005561921,,False,,9.98543333333333,54.6888833333333,905.85571546,2.34,387.56244148374356,489.0,489.0,0,285.0,20,376.5,42.28,70.9,-0.2213153457937456,0.13246850493485965,predicted,
20170427_G89,238.48591955876077,238.48591955876077,,False,,9.98783333333333,54.6899333333333,1171.43965538,2.36,405.8783229881856,489.0,489.0,0,489.0,21,367.111111111111,74.29,40.4,-0.05205261654135913,0.3570474993693125,predicted,
20170427_G90,497.66851358461895,497.66851358461895,,False,,9.98811666666667,54.69025,929.3954104000002,2.41,412.65139940882943,489.0,489.0,0,489.0,21,367.0,41.44,67.2,-0.20968732440126317,0.15998146619467843,predicted,
20170427_G91,442.19982615971526,442.19982615971526,,False,,9.98855,54.6875166666667,953.57518028,2.48,149.87620517885432,489.0,489.0,0,277.0,36,371.875,43.69,64.6,-0.20159348194879403,0.17172355081856988,predicted,
20170427_G92,1137.3770884132327,1137.3770884132327,,False,,9.975,54.6805666666667,816.58620696,2.93,164.06328464316346,278.583333333333,301.6,12,286.125,81,322.794871794872,24.08,80.2,-0.2637412336314278,0.04705584823948666,predicted,
S32,4698.0,386.4597395889518,4698.0,False,,9.98658333333333,54.68735,999.650613,2.1,206.61940735384053,434.0,489.0,0,295.0,33,378.875,49.46,61.0,0.19078334857972498,-0.17799592060423372,observed,True
S05,52.0,1246.9159270981488,52.0,False,,9.62658333333333,54.5299,1514.36866736,1.4,36.98294966944822,49.6297968397291,33.0739030023095,927,54.9776315789474,3283,69.0796568627451,291.5,5.0,-0.5452275853508026,0.09236169639085538,observed,True
