Sample,Concentration,Concentration_predicted,Concentration_predictedBySingleModel,Concentration_observed,MassConcentration,MassConcentration_predicted,MassConcentration_observed,LON,LAT,SedDryBulkDensity,Depth,Dist_Land,WWTP_influence_as_mean_time_travelled__sed_18µm_allseasons_444,WWTP_influence_as_mean_time_travelled__sed_18µm_autumn_222,WWTP_influence_as_cumulated_residence__nosed_18µm_autumn_222,WWTP_influence_as_mean_time_travelled__nosed_18µm_allseasons_222,WWTP_influence_as_cumulated_residence__nosed_0µm_allseasons_222_,WWTP_influence_as_mean_time_travelled__nosed_0µm_allseasons_222_,SED_D50,perc_MUD,PC1,PC2,Type,outlier_excl
20170403_G62,820.3537350322717,820.3537350322717,547.8986986421108,,425.642706697634,425.642706697634,,9.83521666666667,54.59025,1150.041866012957,4.99,381.2292814004486,218.302631578947,217.51724137931,136,273.109589041096,592,258.2875,165.87474156995071,41.63297223330059,0.14509833897210142,0.030854999999999997,predicted,
20170403_G63,2189.4352177492374,2189.4352177492374,2685.3244334959427,,1368.6542439811706,1368.6542439811706,,9.84145,54.5934166666667,641.71832988,7.51,199.29622238861302,207.397260273973,230.407407407407,116,267.68115942029,513,257.717791411043,8.869,94.2,-0.31874934417363,-0.11407374133602292,predicted,
20170403_G64,2033.3343015763187,2033.3343015763187,2205.383568717669,,1253.3530760986625,1253.3530760986625,,9.84833333333333,54.5978666666667,727.5656435000001,3.39,330.1868145327501,206.289473684211,161.75,51,272.205128205128,297,270.957746478873,12.72,86.1,-0.2971710607428277,-0.019575512004570216,predicted,
20170403_G65,1690.8465970481066,1690.8465970481066,1932.1739315333302,,1006.3869644307493,1006.3869644307493,,9.85538333333333,54.59725,742.7735560000001,3.98,359.0746444831249,212.814285714286,233.0,116,276.875,444,276.4609375,11.23,84.6,-0.2701089199017358,-0.020605116313174743,predicted,
20170403_G66,1976.8087930416407,1976.8087930416407,2625.1366740874173,,1212.0076856449618,1212.0076856449618,,9.8615,54.5985333333333,743.9175392000001,4.18,267.1183803618393,221.467741935484,225.466666666667,121,270.216666666667,398,265.958333333333,12.76,91.1,-0.3140553682307974,-0.0688607278382672,predicted,
20170403_G67,1963.3765495107027,1963.3765495107027,2882.1194845013842,,1202.2154337679158,1202.2154337679158,,9.86673333333333,54.60085,644.8029234400001,3.99,430.63172297698605,234.68,275.933333333333,109,292.632653061225,378,276.971962616822,8.502,97.1,-0.32772763884883166,-0.1458544269301208,predicted,
20170403_G68,1892.1518034784126,1892.1518034784126,2629.149872358707,,1150.5058642019071,1150.5058642019071,,9.87276666666667,54.6026333333333,671.2322387200002,4.27,496.76761945137315,235.565217391304,238.166666666667,100,286.104166666667,350,274.758241758242,9.147,94.0,-0.29982405463709777,-0.12411914190615891,predicted,
20170403_G69,625.995816651269,625.995816651269,340.66419820445236,,308.5512462711902,308.5512462711902,,9.87238333333333,54.6047166666667,1189.9509180623563,3.88,374.25230846708087,245.5,237.0,65,300.305555555556,340,296.454545454545,182.35821553753945,37.12856455278147,0.19056220991409287,0.03393499999999999,predicted,
20170403_G70,811.5766405795147,811.5766405795147,467.35935035844466,,420.2298527812385,420.2298527812385,,9.88261666666667,54.6051666666667,1204.6250116733843,4.24,227.32949344960207,223.8,240.0,97,275.444444444444,325,257.818181818182,188.41899692958904,35.47234631225912,0.20727874573400376,0.034945,predicted,
20170403_G71,1892.7809900684701,1892.7809900684701,2689.3990876885146,,1150.9610618258712,1150.9610618258712,,9.88273333333333,54.60795,681.6291613000001,4.08,392.7707866577879,228.219512195122,252.6,68,288.837209302326,303,271.14606741573,11.51,93.3,-0.3239286882360434,-0.09543345937917036,predicted,
20170403_G72,2100.6457562441296,2100.6457562441296,2739.5431394139664,,1302.8727562397326,1302.8727562397326,,9.89356666666667,54.6111666666667,644.9191536000001,4.08,286.2200283050004,223.976744186047,229.555555555556,76,294.857142857143,225,280.953488372093,7.363,96.9,-0.3251026057124465,-0.137151878645882,predicted,
20170403_G73,1647.8715888991492,1647.8715888991492,2523.520621692502,,976.0274619505478,976.0274619505478,,9.89606666666667,54.6156666666667,678.2012210400001,3.4,527.2841887058245,259.866666666667,265.375,76,296.771428571429,216,286.592105263158,12.68,95.1,-0.32694851548152587,-0.11055698774791627,predicted,
20170403_G74,643.6332796826525,643.6332796826525,525.7300711573486,,318.922157703558,318.922157703558,,9.90761666666667,54.62045,1087.35965524,3.25,550.9320500667799,243.387096774194,230.0,32,296.107142857143,241,295.910112359551,63.37,49.4,-0.12199647468626913,0.29136900473387767,predicted,
20170405_R10_2cm,2529.5481661520043,2529.5481661520043,367.22191690493526,,1625.2011550773486,1625.2011550773486,,9.69443333333333,54.52215,1487.624686427648,4.29,431.00305820124464,156.743202416918,180.30534351145,565,201.0888252149,2817,189.167619047619,185.8,6.9,0.45706719817971,0.2781344653144895,predicted,
20170405_R12_6cm,1867.5609426897383,1867.5609426897383,362.61034602508147,,1132.7376943061568,1132.7376943061568,,9.707,54.5177,1404.8907980829495,7.44,59.46058777330558,164.238636363636,183.19801980198,322,210.69741697417,1716,202.466814159292,349.9,15.3,0.421495917371067,-0.012624288122091076,predicted,
20170405_R13_2cm,1455.2235509361176,1455.2235509361176,732.3892617090821,,841.8222316168578,841.8222316168578,,9.72465,54.5296666666667,1263.7264334891502,4.73,54.910189884902614,175.625,189.341463414634,280,218.90756302521,1394,196.173267326733,113.5,31.0,0.20881589948206272,0.20084404113052406,predicted,
20170405_R14_0cm,2642.0928473226286,2642.0928473226286,4002.3317680724385,,1711.592742841322,1711.592742841322,,9.7638,54.55625,620.3145752449116,3.99,135.98723827979137,200.231292517007,212.984848484849,256,241.204379562044,899,222.208,9.396,90.3,-0.31639824764655694,-0.0706505788972301,predicted,
20170405_R15_3cm,3021.3045253787263,3021.3045253787263,4059.0789219737144,,2007.7148621286663,2007.7148621286663,,9.77103333333333,54.56215,507.058377127206,3.81,309.5476168923579,197.064814814815,226.257142857143,215,245.609523809524,963,249.176795580111,8.763,98.8,-0.3369736261381099,-0.1554157683337125,predicted,
20170405_R16_0cm,2032.7707051768596,2032.7707051768596,2602.5406870950483,,1252.9397475587493,1252.9397475587493,,9.77196666666667,54.5646,650.7028909640864,3.31,212.27565239450195,206.2875,239.684210526316,93,260.541666666667,632,260.648,11.72,87.9,-0.30328857649380797,-0.03839846813333804,predicted,
20170405_R8_3.5cmAV,5281.86029542778,5281.86029542778,8250.312904419521,,3902.4601941137503,3902.4601941137503,,9.67203333333333,54.51265,513.4184487340287,3.74,794.1863411856037,154.658914728682,176.083333333333,821,194.402010050251,3216,177.456721915285,8.711,98.4,-0.3341660640702949,-0.15589105574173895,predicted,
20170405_R9_5cm,3546.7423707942944,3546.7423707942944,5125.674980953575,,2429.707117350986,2429.707117350986,,9.69021666666667,54.5034333333333,606.2299294192953,3.58,964.700383710108,178.219512195122,182.038461538462,1118,212.845878136201,3167,203.706310679612,12.68,91.6,-0.3286649586661269,-0.07549547200493134,predicted,
20170406_R1L_4.5cm,5223.362664281092,5223.362664281092,9069.437249969926,,3851.0906462281378,3851.0906462281378,,9.55648333333333,54.5079666666667,656.399563809747,2.74,331.8813202839646,139.490476190476,157.49494949495,2120,177.095041322314,1842,138.517391304348,9.211,87.8,-0.23552825808781191,-0.07645523814901917,predicted,
20170406_R2_1cm,7541.277147539577,7541.277147539577,12447.999306296251,,5961.431532837512,5961.431532837512,,9.5742,54.50545,496.10864035563594,3.72,367.8862444592512,125.949090909091,132.771241830065,2293,173.347962382445,2850,140.40251572327,7.599,99.6,-0.3346586082254302,-0.17241960450464466,predicted,
20170406_R3_13.5cm,3241.74465956698,3241.74465956698,3940.439048391816,,2183.1885122043595,2183.1885122043595,,9.5863,54.5065166666667,941.5450426985116,4.04,283.38328073139235,116.633867276888,118.367924528302,2923,152.823376623377,3617,135.820779220779,44.95,63.2,-0.2528917289236376,0.09951745389011726,predicted,
20170406_R4_3cm,3930.682052532232,3930.682052532232,3142.7012275729976,,2745.7724459742676,2745.7724459742676,,9.60495,54.50995,1087.1300126738142,3.01,316.9847323195298,99.0898203592814,99.4398976982097,4071,139.830747531735,10748,117.710067114094,64.07,49.1,0.08734248951056596,-0.0553074284329868,predicted,
20170406_R5_2.5cmAV,8010.240016913757,8010.240016913757,10270.75713701732,,6405.072754554537,6405.072754554537,,9.61163333333333,54.5175,754.655849470415,2.97,568.1466905602852,79.609977324263,68.8219178082192,4817,103.632508833922,12692,99.1120186697783,18.23,79.8,-0.29306941601697184,0.03628930312561847,predicted,
20170406_R6_3cm,10906.59986313934,10906.59986313934,15414.94729166132,,9247.182757663031,9247.182757663031,,9.61325,54.5194666666667,614.9259345005582,3.28,542.0123279813489,77.950056753689,63.687595712098,5526,106.059665871122,13422,93.6828978622328,17.12,91.1,-0.3248622704657779,-0.06831715351967357,predicted,
20170407_R18_5cm,1988.892084163066,1988.892084163066,3099.9876404484407,,1220.8273356394375,1220.8273356394375,,9.78861666666667,54.5670666666667,631.1520683031017,3.67,571.7405818780769,223.5,235.821428571429,152,276.6,739,247.292517006803,11.48,89.7,-0.2957691614034526,-0.04181284205329262,predicted,
20170407_R19_0cm,697.5792585454441,697.5792585454441,493.3147016929043,,350.97342426712123,350.97342426712123,,9.833,54.5897,1169.8885769599312,4.88,367.7045613263002,219.402985074627,228.4,135,280.530303030303,534,265.619402985075,90.24,40.5,-0.013564684064329324,0.33233609659448565,predicted,
20170407_R20_0cm,1810.9531136382802,1810.9531136382802,2472.7756789618916,,1092.0049588422387,1092.0049588422387,,9.88095,54.6058666666667,622.9509827302497,4.13,359.3290821571719,222.6,241.526315789474,74,288.040816326531,324,268.60396039604,11.8,90.0,-0.31704501227364257,-0.056992854884322264,predicted,
20170407_R21_6cm,2661.1892644000454,2661.1892644000454,3704.3024391870513,,1726.3218161807506,1726.3218161807506,,9.89643333333333,54.6120333333333,512.8082437568439,3.66,201.6002510989255,223.627906976744,180.684210526316,82,257.777777777778,299,257.728070175439,10.77,98.4,-0.3364428377883829,-0.14416027536939405,predicted,
20170407_R22_2cm,1455.4814230349614,1455.4814230349614,2045.7288249957592,,841.9997226015505,841.9997226015505,,9.90211666666667,54.6163666666667,680.7337712502633,3.6,298.61881529128874,233.871794871795,261.315789473684,61,301.029411764706,294,276.150537634409,21.64,85.7,-0.3092132874912856,-0.01524010586477922,predicted,
20170407_R23_0.5cm,585.9616446772739,585.9616446772739,171.79427420176802,,285.2182939574575,285.2182939574575,,9.93651666666667,54.6528333333333,1283.539264779301,14.51,112.44833801091234,248.842105263158,226.857142857143,34,277.44,232,286.688679245283,147.1,28.8,0.2754583792982472,0.15378255860747303,predicted,
20170407_R24_0cm,586.0660242337594,586.0660242337594,204.0984146556995,,285.27874515957495,285.27874515957495,,9.93931666666667,54.6645,1251.3491341300676,13.56,96.92410280236619,250.421052631579,222.266666666667,59,264.6,312,285.393442622951,209.6,32.3,0.2577368291164471,-0.051785556662243264,predicted,
20170407_R25_0cm,1173.5627890561111,1173.5627890561111,128.30995822533833,,651.7263022050483,651.7263022050483,,9.99421666666667,54.6771166666667,1485.8663615855717,5.41,541.1539560635275,247.692307692308,217.0,9,257.363636363636,136,289.333333333333,213.4,7.1,0.5269064172238312,0.15870943780380797,predicted,
20170425_G1,5963.576570790573,5963.576570790573,11757.151735719672,,4508.837742527327,4508.837742527327,,9.55056666666667,54.5102166666667,605.9108744800001,2.34,215.10866354025583,141.820143884892,199.911111111111,1623,193.830985915493,2126,141.407407407407,7.779,96.1,-0.3199519446871563,-0.12974835865712572,predicted,
20170425_G10,4485.309886421815,4485.309886421815,6714.762091198468,,3212.693373433803,3212.693373433803,,9.578,54.5076,735.73208408,3.51,334.75393452552885,128.5,128.573643410853,2401,172.616788321168,3034,139.561797752809,16.12,80.0,-0.29708540925729676,0.029406656519476042,predicted,
20170425_G11,2876.330410735285,2876.330410735285,887.4747515554398,,1893.6206828032275,1893.6206828032275,,9.57136666666667,54.5087833333333,1341.0485139755167,1.96,279.1066600830065,129.737254901961,151.739583333333,1148,190.017391304348,1610,154.973684210526,244.76544299352952,20.074659822176464,0.362690618069166,0.041894999999999995,predicted,
20170425_G12,5739.142488602083,5739.142488602083,520.7893461789148,,4307.673570930154,4307.673570930154,,9.58053333333333,54.5080166666667,1514.1007668400002,2.72,262.96273078164455,124.360128617363,130.918032786885,1839,173.53488372093,2621,147.621621621622,392.4,2.5,0.618557828928538,-0.2683684645125987,predicted,
20170425_G13,6247.190937204152,6247.190937204152,587.391022771532,,4765.103820691906,4765.103820691906,,9.58793333333333,54.5063,1498.9134615,3.78,233.1674592247121,114.024017467249,117.191056910569,3017,156.004672897196,3896,137.638497652582,301.5,4.7,0.6097745428972918,-0.10187622721514099,predicted,
20170425_G14,9572.086657989428,9572.086657989428,14488.927408589703,,7917.13945628483,7917.13945628483,,9.60158333333333,54.5110333333333,639.980352,3.4,453.5066911397352,97.5321100917431,91.7862903225806,4853,130.786545924968,10942,109.6425,9.245,94.3,-0.3145262641546192,-0.11092049355587742,predicted,
20170425_G15,9023.350618301762,9023.350618301762,915.7271720755155,,7380.117290872303,7380.117290872303,,9.60708333333333,54.5147,1472.37265992,3.26,632.6331973216282,83.8576309794989,69.391167192429,4695,103.128919860627,12129,99.7242178447277,345.0,5.9,0.5902471170352321,-0.19090490053438183,predicted,
20170425_G16,4784.120725265201,4784.120725265201,2657.1994526566286,,3468.9272428557297,3468.9272428557297,,9.60311666666667,54.5166,1115.9759590200001,3.29,350.9740737617621,75.4212910532276,83.7674418604651,7434,134.284518828452,13801,106.568149210904,105.2,40.9,0.18265108669555172,-0.008562578984000634,predicted,
20170425_G17,4927.863853857725,4927.863853857725,5843.764612576878,,3593.2872670548427,3593.2872670548427,,9.61458333333333,54.5139333333333,888.85837044,3.38,500.21781854739044,91.0663562281723,94.8272980501393,2623,136.715083798883,9548,112.300132802125,31.9,67.1,-0.16306225769304136,0.09395264406064577,predicted,
20170425_G18,6595.383352606626,6595.383352606626,8358.785131927336,,5082.746153607746,5082.746153607746,,9.6127,54.51725,836.35147508,3.01,639.927239096396,83.0702947845805,68.9165446559297,4135,102.755244755245,12404,94.8745644599303,22.72,72.2,-0.2730042331098497,0.09567571694539996,predicted,
20170425_G19,9310.918574888487,9310.918574888487,12992.861026622177,,7660.796518453798,7660.796518453798,,9.61431666666667,54.5200666666667,731.8662148000001,3.37,586.7175675130292,78.7858769931663,58.9450222882615,5454,108.482880755608,13693,87.9736526946108,17.67,84.2,-0.3123998006823224,-0.009842041157266841,predicted,
20170425_G2,4742.548483240896,4742.548483240896,8698.918793697312,,3433.0919184085587,3433.0919184085587,,9.5535,54.5069333333333,702.83586474,2.42,289.91119294918565,135.615,188.702127659574,1126,189.574193548387,1755,136.774011299435,12.45,85.5,-0.3173818058714203,-0.03171254767049513,predicted,
20170425_G20,11369.034260439534,11369.034260439534,1020.0115103838905,,9715.53064931462,9715.53064931462,,9.61106666666667,54.5232833333333,1519.6175490800001,2.61,342.87915180843055,67.5714285714286,66.8248175182482,4624,95.3546666666667,12648,83.6757457846952,373.1,3.3,0.6125634789215683,-0.20908215967357388,predicted,
20170425_G21,9877.907277441267,9877.907277441267,13650.987714304772,,8218.999767112764,8218.999767112764,,9.61395,54.52535,736.35857768,2.86,247.6157489572435,67.9048152295633,64.2937743190662,4990,107.998745294856,11727,88.0852904820766,19.49,85.0,-0.3082494387706005,-0.007039099441290425,predicted,
20170425_G22,5511.269998984076,5511.269998984076,1991.7044946721812,,4104.950027270443,4104.950027270443,,9.6231,54.5271333333333,1358.8700711400002,2.52,256.62000874206444,51.8187919463087,47.4579310344828,5207,79.4245939675174,12061,71.3935926773455,103.3,20.0,0.18641111067342045,0.3681759621371861,predicted,
20170425_G23,6121.997189580305,6121.997189580305,6767.019425049769,,4651.703848951918,4651.703848951918,,9.61951666666667,54.5254833333333,974.2873938,2.89,316.6706422336226,66.2071668533035,52.4434654919236,6045,84.9492924528302,13277,79.3103850641774,52.47,60.7,-0.19735918466248187,0.19983139823792326,predicted,
20170425_G24,8888.295604796884,8888.295604796884,11749.918857833201,,7248.879085164065,7248.879085164065,,9.61621666666667,54.5227666666667,773.80396512,3.22,549.3991070416755,71.7235494880546,64.69176882662,5771,105.878973105134,13812,87.3997524752475,22.02,80.7,-0.26650878163931135,0.027729845115971728,predicted,
20170425_G25,10505.545816754911,10505.545816754911,855.8127612963847,,8844.03579795474,8844.03579795474,,9.62305,54.5196833333333,1520.91977064,2.76,265.5440058586151,72.0600907029479,70.2901234567901,2925,108.501940491591,10945,99.817617866005,336.0,3.1,0.6241128212380226,-0.11120038053757372,predicted,
20170425_G26,6557.945172878308,6557.945172878308,8821.884443777006,,5048.436787662193,5048.436787662193,,9.62008333333333,54.5159666666667,823.4581281200001,3.18,555.4232914942884,87.7256944444444,89.7795100222717,2770,116.052015604681,10463,104.535141800247,21.98,77.1,-0.2926355979538659,0.04805933130291503,predicted,
20170425_G27,8217.01248487021,8217.01248487021,723.9802726242406,,6602.26983992954,6602.26983992954,,9.62606666666667,54.5156,1527.55235488,2.76,326.5533123145422,88.6448484848485,92.2131868131868,2018,123.510666666667,8637,114.565162907268,417.8,2.5,0.6042373877041498,-0.25001310300281065,predicted,
20170425_G28,3775.2688927916734,3775.2688927916734,4105.026562658343,,2617.0933590585837,2617.0933590585837,,9.64328333333333,54.5154833333333,896.05364308,2.89,471.45209151526626,100.21200750469,147.412087912088,942,163.281879194631,3597,152.478108581436,32.48,67.9,-0.22985378034914936,0.15243510270258895,predicted,
20170425_G29,2961.063259845277,2961.063259845277,3210.121365903235,,1960.176024122698,1960.176024122698,,9.64291666666667,54.5184833333333,932.63746808,2.95,342.40820624354626,127.4317617866,140.890909090909,1145,168.717868338558,3102,163.777056277056,32.57,63.9,-0.17263465510994225,0.15945550015442253,predicted,
20170425_G3,4834.47417618324,4834.47417618324,8435.744054462173,,3512.411155111036,3512.411155111036,,9.55585,54.5087666666667,676.48779162,2.44,253.0633789473141,140.057142857143,162.136363636364,2253,191.802631578947,1939,144.597014925373,10.23,87.0,-0.3037315805410558,-0.055139435594532875,predicted,
20170425_G30,4538.818370768397,4538.818370768397,417.247849317785,,3258.345736677369,3258.345736677369,,9.64691666666667,54.5191,1514.68386868,2.54,211.601068967551,138.037735849057,152.0,712,185.447852760736,2186,175.132034632035,372.3,3.9,0.6064172350119895,-0.21377973235574194,predicted,
20170425_G31,6537.50213617383,6537.50213617383,543.7471805797379,,5029.7179055544675,5029.7179055544675,,9.6473,54.5142666666667,1531.8763859,2.42,451.297294532371,112.093511450382,137.075581395349,1036,157.5,4081,144.43676222597,356.3,2.4,0.6274597244572017,-0.23457361376208646,predicted,
20170425_G32,6260.548763075465,6260.548763075465,9648.908262238045,,4777.22892255227,4777.22892255227,,9.67701666666667,54.4987166666667,583.4183263200001,2.93,314.4149969356002,141.422077922078,156.663793103448,1094,179.472668810289,3324,169.288793103448,8.544,99.5,-0.3323415139696186,-0.18347541584633068,predicted,
20170425_G33,4486.955137188704,4486.955137188704,6813.284164965709,,3214.0955348316847,3214.0955348316847,,9.69291666666667,54.49465,650.85523808,3.03,257.75230838970106,155.932384341637,173.911504424779,650,199.095081967213,2736,184.429213483146,13.25,93.6,-0.30645327697195485,-0.09665854767797731,predicted,
20170425_G34,3593.2949693672267,3593.2949693672267,4927.210934725645,,2467.69813217372,2467.69813217372,,9.69808333333333,54.4961166666667,680.5768728800001,2.99,529.6876559253573,161.167883211679,199.733333333333,707,219.912790697674,2308,208.217391304348,15.82,90.9,-0.3155738523192201,-0.05899489102992823,predicted,
20170425_G35,2926.911208159537,2926.911208159537,3713.4874569929116,,1933.3064338766094,1933.3064338766094,,9.705,54.4960666666667,796.8004689,3.21,462.46044695791505,161.833898305085,178.952380952381,1033,196.657627118644,2742,199.774580335731,22.73,79.9,-0.3034381647103673,0.019403899260807406,predicted,
20170425_G36,3392.5403366533214,3392.5403366533214,4621.339951303766,,2304.545490083126,2304.545490083126,,9.69786666666667,54.4976666666667,705.9557520000001,3.04,699.622587373508,168.724696356275,188.376811594203,737,206.01775147929,2377,205.95652173913,17.44,88.3,-0.31830680045496146,-0.03895136647990045,predicted,
20170425_G37,3963.277504536263,3963.277504536263,5562.063329696026,,2772.8848780676403,2772.8848780676403,,9.69706666666667,54.4979833333333,658.3215305000001,3.07,711.3988687401385,171.434426229508,186.403225806452,751,204.051282051282,2363,208.03937007874,15.22,94.7,-0.32273713294677664,-0.09411645379721666,predicted,
20170425_G38,3595.289041808155,3595.289041808155,5468.96633913295,,2469.327566745859,2469.327566745859,,9.73108333333333,54.5269,633.78885388,2.28,237.07076345160166,182.487562189055,186.378378378378,158,219.308411214953,1010,213.198198198198,10.78,94.6,-0.3312050634782565,-0.10836744094995289,predicted,
20170425_G39,3321.2633373420617,3321.2633373420617,5128.403572602902,,2247.052898110822,2247.052898110822,,9.73946666666667,54.5313166666667,660.1475540000001,3.35,212.29003640710548,179.384259259259,201.192307692308,346,222.205882352941,1621,204.759103641457,11.13,91.6,-0.32034742134362443,-0.08013604425381059,predicted,
20170425_G4,6412.94306299942,6412.94306299942,542.3231018950978,,4915.905117611995,4915.905117611995,,9.55893333333333,54.5073666666667,1546.99636,3.26,390.90275346451557,137.044843049327,146.127118644068,2284,172.702290076336,1787,132.892561983471,388.0,0.0,0.657689427930041,-0.1987792832396551,predicted,
20170425_G40,2994.896385561221,2994.896385561221,4632.247062959363,,1986.8527602247477,1986.8527602247477,,9.74045,54.5394166666667,708.2498599600001,4.99,131.66986490258526,185.491891891892,222.585714285714,332,233.381909547739,1519,204.435897435897,10.48,90.8,-0.30303395756730317,-0.07132214323687261,predicted,
20170425_G41,2089.569308846472,2089.569308846472,3187.887038514453,,1294.7030591992332,1294.7030591992332,,9.76971666666667,54.57165,609.63182744,2.55,320.78735572968725,243.619047619048,305.0,38,267.375,353,279.014285714286,8.494,98.7,-0.33440926154362993,-0.15881277856267853,predicted,
20170425_G42,2264.8953231412356,2264.8953231412356,258.36874951439916,,1424.960701896206,1424.960701896206,,9.78811666666667,54.562,1483.9662898000001,3.34,162.36702026857603,212.052631578947,190.227272727273,127,232.929411764706,695,227.839449541284,276.8,6.6,0.5893147382772482,-0.08769956809357721,predicted,
20170425_G43,1165.449197002222,1165.449197002222,462.3655028789642,,646.3688231701424,646.3688231701424,,9.80423333333333,54.5726333333333,1285.2806585984858,2.57,236.20904325872002,204.474226804124,203.771428571429,130,249.707317073171,592,245.326424870466,186.7,28.8,0.30026038633482793,0.0014996932952163386,predicted,
20170425_G44,1244.407465175733,1244.407465175733,1316.4996618114799,,698.800371329586,698.800371329586,,9.8047,54.57275,976.3910829989939,2.95,224.0823002628317,203.020618556701,208.162162162162,138,256.032967032967,639,239.755102040816,39.91,59.9,-0.11142292256499288,0.17968007957635404,predicted,
20170425_G45,968.1949952679049,968.1949952679049,809.1709450859302,,518.4002419082697,518.4002419082697,,9.80545,54.5728666666667,1136.9408048,3.64,200.64379077058598,203.893617021277,209.073170731707,144,249.191489361702,666,231.597087378641,83.56,43.4,-0.005489614143126581,0.29345816114924167,predicted,
20170425_G46,2365.244017140264,2365.244017140264,3188.308388705241,,1500.3902205492234,1500.3902205492234,,9.8148,54.58115,659.07710066,6.23,188.0054596673526,218.325581395349,234.733333333333,138,255.301204819277,586,255.481707317073,9.248,96.9,-0.3312412602496738,-0.13453423007576967,predicted,
20170425_G48,1831.8495648041498,1831.8495648041498,2467.146885567375,,1107.0134745367302,1107.0134745367302,,9.82253333333333,54.5849166666667,685.3436006284551,5.98,175.97656000781697,218.471264367816,221.323529411765,123,252.380952380952,616,244.725888324873,12.26,85.3,-0.3113452322542032,-0.037057861374965535,predicted,
20170425_G49,1440.3453949640336,1440.3453949640336,1991.1304446924887,,831.5918697139473,831.5918697139473,,9.8953,54.6192166666667,730.9138082200001,3.35,435.58578067278825,246.2,227.666666666667,50,317.421052631579,188,286.52380952381,14.33,87.7,-0.32031112895533115,-0.04062166010471349,predicted,
20170425_G5,3738.7786860836727,3738.7786860836727,5662.887367124739,,2587.024148739509,2587.024148739509,,9.56625,54.5047166666667,846.2804624800001,2.8,317.8730365938487,129.489795918367,138.463235294118,2622,169.154385964912,2300,131.494117647059,23.74,71.2,-0.28722389032489093,0.06734191590643351,predicted,
20170425_G50,1987.491466679289,1987.491466679289,2103.6789955014588,,1219.8044961116027,1219.8044961116027,,9.93203333333333,54.6261833333333,554.7115517623814,7.44,207.20117362598447,219.769230769231,241.272727272727,32,262.666666666667,285,285.968,10.8,95.3,-0.33256924704258733,-0.10995878702187195,predicted,
20170425_G51,803.9573620267342,803.9573620267342,474.2705366665312,,415.5400229175822,415.5400229175822,,9.93625,54.63065,1148.9224560000002,6.96,109.36202964904855,230.857142857143,199.055555555556,34,253.290322580645,280,268.931034482759,89.68,43.4,0.1194565595628159,0.12210786960812804,predicted,
20170425_G52,923.994451824852,923.994451824852,890.3583276112676,,490.36563271107883,490.36563271107883,,9.93963333333333,54.6353666666667,901.49826958,6.94,164.23485487558685,231.939393939394,240.909090909091,69,282.72972972973,369,287.744,30.08,68.6,-0.2599503508502988,0.12643717651018266,predicted,
20170425_G53,699.5322621981792,699.5322621981792,183.1126898881496,,352.1428508974195,352.1428508974195,,9.9387,54.6360166666667,1304.8224241719,9.77,220.81396909011517,231.727272727273,233.333333333333,58,274.888888888889,299,288.109090909091,229.80312799074977,24.163383276309276,0.32142232962357753,0.04041499999999999,predicted,
20170425_G54,638.0212310218025,638.0212310218025,627.8628184109803,,315.61632225296114,315.61632225296114,,9.93601666666667,54.63875,976.0624901266611,9.45,348.7324442648335,249.809523809524,288.428571428571,18,307.611111111111,176,286.8,94.0167452995972,61.26947064033172,-0.053096694126455735,0.009474999999999997,predicted,
20170425_G55,951.3747678234773,951.3747678234773,134.56922662058727,,507.70259652179516,507.70259652179516,,9.93608333333333,54.64595,1429.885549,11.36,111.57941925480537,239.304347826087,242.083333333333,45,289.655172413793,272,274.742857142857,242.1,12.9,0.4883032345955452,0.048439353431925555,predicted,
20170425_G56,840.295118323222,840.295118323222,219.68323084327403,,437.98135235059044,437.98135235059044,,9.93743333333333,54.6546333333333,1334.24981714,5.64,83.50402067015985,237.571428571429,265.0,21,298.0625,199,284.418367346939,256.7,22.5,0.3969185292528231,-0.062472246782618125,predicted,
20170425_G6,6435.633861703359,6435.633861703359,524.6771787973801,,4936.607270932363,4936.607270932363,,9.57013333333333,54.50635,1550.00668,2.18,441.21195757533513,124.544401544402,135.568181818182,1917,169.685714285714,2198,141.385496183206,400.8,0.0,0.6435326376912125,-0.2828887885864101,predicted,
20170425_G7,2311.121001848286,2311.121001848286,2432.6599694889787,,1459.6302186461369,1459.6302186461369,,9.57365,54.50505,1043.0350444800001,3.56,314.5329002061509,125.909090909091,133.830065359477,2155,171.231012658228,2656,138.673139158576,65.95,48.5,-0.12736775080236473,0.2899928684198755,predicted,
20170425_G8,2568.4216148476726,2568.4216148476726,3136.1136749078787,,1654.960372823155,1654.960372823155,,9.57788333333333,54.5033333333333,904.3686199,2.96,274.7315131114237,125.81654676259,142.231481481482,1522,180.080568720379,2794,147.609442060086,49.29,58.2,-0.2331545909648953,0.16787528906633103,predicted,
20170425_G9,5635.445234030078,5635.445234030078,8791.409251428304,,4215.22759529211,4215.22759529211,,9.58163333333333,54.50585,692.4524868400001,3.72,415.9600637176194,125.711656441718,128.07027027027,3209,165.440579710145,3611,135.293413173653,13.13,87.3,-0.3216070574711211,-0.04517273518145628,predicted,
20170426_G57,470.58275482951944,470.58275482951944,252.9761134053282,,219.7196701836809,219.7196701836809,,9.94023333333333,54.6695833333333,1123.9667345999999,13.67,129.54988266889492,271.6,284.2,41,293.928571428571,183,304.869565217391,79.88,45.1,0.10788342944792362,0.08351070264347622,predicted,
